further_info_table,info_list,link,name,num_reviews,overall_rating,price,rank_in_group,rank_overall,sales_info
"{'Colour': 'Cherry', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Jatoba', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Flame Deluxe Series,Weight-relief chambered body: Mahogany,Arched top: AAAA Flamed maple,Neck: Mahogany,Fretboard: Roasted jatoba,Fretboard inlays: Pearloid trapezoid,Neck profile: 60s,Fretboard radius: 350 mm (13.78""),Scale: 628 mm (24.72""),Nut width: 43 mm (1.69""),Nut: Bone,22 Frets,Pickups: 2 Roswell LAF AlNiCo 5 humbuckers,Controls: 2 Volume, 2 Tone,3-Way pickup selection switch,Hardware: Gold-plated DLX,Bridge: DLX Tune-O-Matic,Machine heads: DLX Wilkinson,Colour: Black Cherry Flame",https://www.thomann.de/ie/harley_benton_sc_550_black_cherry_flame.htm,Harley Benton SC-550 Black Cherry Flame,46,4.7,€269,116,9023,"{'item number': '463840', 'sales unit': '1 piece', 'available since': 'June 2019'}"
"{'Colour': 'Silver Burst', 'Body': 'Mahogany', 'Neck': 'Mahogany', 'Fretboard': 'Jatoba', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Custom Line series,Mahogany body,Set-in mahogany neck,Roasted Jatoba fretboard,White pearloid crown fretboard inlays,Ivory binding,Neck profile: '60s - thickness at the 1st fret: 20 mm, thickness at the 12th fret: 22 mm,Fretboard radius: 350 mm,22 Medium jumbo frets,Graphite nut,Nut width: 42 mm,Scale length: 628 mm,Pickups: 2 Roswell LAF Alnico-5 humbuckers,2 Volume controls,1 Tone control with push / pull function for coil split,3-Way switch,WSC Tune-O-Matic bridge,Black hardware,Grover machine heads,Strings: Daddario EXL110 .010 - .046,Colour: Silver Burst Satin",https://www.thomann.de/ie/harley_benton_sc_custom_ii_silver_burst.htm,Harley Benton SC-Custom II Silver Burst,3,5,€229,212,29681,"{'item number': '490477', 'sales unit': '1 piece', 'available since': 'August 2020'}"
"{'Colour': 'Worn Metallic Gold', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Indian Laurel', 'Frets': '22', 'Scale': '629 mm', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: Mahogany,Top: Maple,Neck: Mahogany,Fretboard: Indian Laurel,Trapezoid fretboard inlays,Neck profile: SlimTaper C,Scale: 629 mm (24.75""),Nut width: 43 mm (1.693""),22 Frets,Pickup: 2 AlNiCo Classic Pro humbuckers,2 Volume controls,2 Tone controls with coil splitting,LockTone ABR bridge,Stopbar tailpiece,Grover Rotomatic 18:1 Machine heads with kidney buttons,Colour: Worn Metallic Gold",https://www.thomann.de/ie/epiphone_les_paul_classic_worn_mg.htm,Epiphone Les Paul Classic Worn MG,12,4.1,€439,127,9738,"{'item number': '482447', 'sales unit': '1 piece', 'available since': 'January 2020'}"
"{'Colour': 'Amber', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Jatoba', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: Mahogany,Top: Flamed maple,Set-in mahogany neck,Jatoba fretboard,22 Frets,Scale: 628 mm,Pickup: 2 Cort Classic Rocker II humbuckers,2 Volume controls and 2 tone controls,3-Way toggle switch,Nickel coloured hardware,Vintage machine heads,Tune-O-Matic bridge,Stop tailpiece,Ex-factory stringing: D'Addario EXL110 Nickel Wound .010 - .046,Colour: Antique amber",https://www.thomann.de/ie/cort_classic_rock_cr250_amber.htm,Cort Classic Rock CR250 Amber,2,3,€409,317,43871,"{'item number': '484324', 'sales unit': '1 piece', 'available since': 'March 2020'}"
"{'Colour': 'Blue', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: Mahogany,Ultra Modern Weight Relief - weight-reduced body,Top: AAA flamed maple,Neck: Mahogany,Fretboard: Ebony,Fretboard inlays: Standard trapezoid,Contoured Heel Profile - ergonomically shaped neck-body transition,Neck profile: Asymetrical slim taper,22 Medium jumbo frets,Scale: 628 mm (24.72""),Nut width: 43 mm (1.69""),Graph Tech NuBone nut,Pickup: 1 ProBucker 2 (neck) and 1 ProBucker 3 (bridge) humbuckers,2 Volume controls with coil splitting,2 Tone controls with phase switching,3-Way toggle switch,LockTone ABR bridge,Stopbar tailpiece,Grover Locking Rotomatic machine heads,Colour: Faded Pelham Blue",https://www.thomann.de/ie/epiphone_les_paul_modern_fpb.htm,Epiphone Les Paul Modern FPB,8,4.9,€649,69,5413,"{'item number': '483577', 'sales unit': '1 piece', 'available since': 'February 2020'}"
{},"Body: Mahogany,Set-in neck: Mahogany,Fretboard: Macassar ebony,Neck profile: Thin U,24 Jumbo frets,Scale: 629 mm (24.75""),Fretboard radius: 350 mm (13.78""),Nut width: 42 mm (1.65""),Cast nut,Pickup: 1 Fishman Fluence Modern Ceramic (bridge) and 1 Fishman Fluence Modern Alnico (neck) humbucker,2 Volume controls,1 Tone control with push / pull function,3-Way toggle switch,Tonepros Locking TOM bridge with tailpiece,LTD locking machine heads,Black hardware,Ex-factory stringing: D'Addario XL110 .010 - .046,Colour: Violet Andromeda",https://www.thomann.de/ie/esp_ltd_ec_1000_vland.htm,ESP LTD EC-1000 VLAND,1,5,"€1,329",144,11226,"{'item number': '483879', 'sales unit': '1 piece', 'available since': 'March 2020'}"
"{'Colour': 'Black', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Jatoba', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'P90, P90', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Custom Line series,Mahogany body,Set-in mahogany neck,Roasted Jatoba fretboard,White pearloid crown fretboard inlays,Neck profile: Modern-C - thickness at the 1st fret: 20 mm, thickness at the 12th fret: 22 mm,Cream binding,Fretboard radius: 350 mm,Scale length: 628 mm,Nut width: 42 mm,ABS nut,22 Medium jumbo frets,Pickups: P90B AlNiCo-5 (bridge) and P90N AlNiCo-5 (neck) single coils,2 x Volume controls and 1 x tone control,3-Way switch,WSC Tune-O-Matic bridge,Gold-plated hardware,Grover machine heads,Strings: Daddario EXL110 .010 - .046,Colour: Black high gloss",https://www.thomann.de/ie/harley_benton_sc_custom_ii_p90_black.htm,Harley Benton SC-Custom II P90 Black,2,4.5,€235,111,8373,"{'item number': '490840', 'sales unit': '1 piece', 'available since': 'August 2020'}"
"{'Colour': 'Black', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '24', 'Scale': '648 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Body: Mahogany,Maple top,Neck-through mahogany neck,Ebony fretboard,Neck profile: Thin U,24 Jumbo frets,Bone nut,Nut width: 48 mm,Scale: 648 mm,Fretboard radius: 305 mm,Multi binding,Pickups: Seymour Duncan Pegasus (bridge) and Seymour Duncan Sentient (neck) humbucker,2 Volume controls and 1 tone control with push/pull function,3-Way toggle switch,Evertune bridge,Black hardware,Gotoh locking machine heads,Ex-factory stringing: Elixir Nanoweb .010 - .056 (article no. ,),Colour: Black, matte,Includes case and Schaller straplocks,Made in Japan",https://www.thomann.de/ie/esp_e_ii_eclipse_7_evertune_blks.htm,ESP E-II Eclipse-7 Evertune BLKS,1,5,"€2,555",224,30499,"{'item number': '458476', 'sales unit': '1 piece', 'available since': 'April 2019'}"
"{'Colour': 'Gold', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Les Paul 1957,Arched maple top,Mahogany body (Swietenia Macrophylla),One-piece mahogany neck (Swietenia Macrophylla),One-piece rosewood fretboard (Dalbergia Latifolia),Chunky ""C"" Shape,22 x Historic tall / narrow frets,Aged Cellulose Nitrates Trapezoid Inlays,Kluson single ring machine heads,2x Custombucker Alnico III unpotted pickups,Nickel hardware,ABR-1 bridge,Aluminium stoptail,Colour: Double Gold,Includes custom case,Made in USA",https://www.thomann.de/ie/gibson_les_paul_57_goldtop_vos_459288.htm,Gibson Les Paul 57 Goldtop VOS,1,5,"€4,099",130,9837,"{'item number': '459288', 'sales unit': '1 piece', 'available since': 'May 2019'}"
"{'Colour': 'Red', 'Body': 'Mahogany', 'Top': 'None', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'P90, P90', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Body: Mahogany,Neck: Mahogany neck,Fretboard: Rosewood,Neck profile: Vintage '50s,Nut width: 43 mm,22 Frets,Graph Tech nut,Scale: 628 mm,Pickups: 2 x P90,2 x Volume and 2 x tone controls,Hand-wired with Orange Drops capacitors,Compensated wraparound bridge,Colour: Vintage cherry,Includes hardshell case,Made in USA",https://www.thomann.de/ie/gibson_les_paul_special_vintagecherry.htm,Gibson Les Paul Special VintageCherry,1,5,"€1,439",195,29032,"{'item number': '490445', 'sales unit': '1 piece', 'available since': 'April 2020'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '624 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'Yes'}","Body: Mahogany,Top: Maple,Neck: Mahogany,Fretboard: Rosewood,Fretboard inlays: S2 Birds,Neck profile: Pattern vintage,Scale: 624 mm,Faux-Bone binding,22 Frets,Pickup: 2 PRS 58/15 S Humbuckers,2 Volume controls,2 Tone controls with push / pull function,3-Way toggle switch,PRS Two Piece stoptail,PRS vintage machine heads,Nickel hardware,Colour: Burnt Amber Burst,Gig bag included",https://www.thomann.de/ie/prs_s2_mccarty_sc594_ba.htm,PRS S2 McCarty SC594 BA,,,"€1,999",294,37921,"{'item number': '482288', 'sales unit': '1 piece', 'available since': 'December 2020'}"
"{'Colour': 'Red', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Walnut', 'Frets': '22', 'Scale': '625 mm', 'Pickups': 'HH', 'Tremolo': 'Bigsby-Style', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Electromatic series,Chambered body: Mahogany,Top: Maple,Neck: Mahogany,Fretboard: Walnut,Pearloid Thumbnail fretboard inlays,22 Medium jumbo frets,Nut width: 43 mm,Scale: 625 mm,Pickups: 2 Black Top FilterTrons,2 Volume, master volume and master tone controls,Bigsby licensed B50 tremolo,G Arrow knobs,Die-cast machine heads,Colour: Firebird Red,Suitable case available under: Article number , or , (not included)",https://www.thomann.de/ie/gretsch_g5230t_electromatic_jet_ft_fbr.htm,Gretsch G5230T Electromatic Jet FT FBR,4,5,€555,169,28011,"{'item number': '438173', 'sales unit': '1 piece', 'available since': 'April 2018'}"
"{'Colour': 'White', 'Body': 'Mahogany', 'Top': 'None', 'Neck': 'Mahogany', 'Fretboard': 'Pao Ferro', 'Frets': '24', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Mahogany body,Glued mahogany neck,Pau Ferro fretboard,24 XJ Frets,Scale: 24.75"",Pickups: 2 Active EMG 81/60 humbuckers,Black Nickel hardware,Grover machine heads,Tune-O-Matic bridge with stop tailpiece,Colour: Olympic White,Matching case: Article number , (not included)",https://www.thomann.de/ie/esp_ltd_ec401_ow.htm,ESP LTD EC-401 Olympic White,58,4.6,€815,68,5409,"{'item number': '109971', 'sales unit': '1 piece', 'available since': 'June 2007'}"
"{'Colour': 'Mandarin', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Resonator Wood', 'Frets': '22', 'Scale': '648 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: Mahogany,Arched top: Maple,Set-in neck: Mahogany,Fretboard: Resinator,Perloid block fretboard inlays,Fretboard radius: 15"",Scale: 648 mm (25.5""),Nut width: 43 mm,GraphTech Black TUSQ XL nut,Neck profile: Slim D,H-Expander truss rod,White perloid binding,22 Medium jumbo frets,Pickups: 2 Custom 60 AlNiCo-5 humbuckers,3-Way pickup selector switch,2 Volume controls with R/C circuitry,1 Tone control with push/pull split,Long Travel Tune-O-Matic bridge,Hagstrom sustain block tailpiece,Hagstrom designed machine heads with 15:1 ratio,Ex-factory stringing: D'Addario .010 - .046,Colour: Milky Mandarin, satin,Matching Hagstrom C-53 case: Article number , (not included)",https://www.thomann.de/ie/hagstrom_ultra_max_milky_mandarin_satin.htm,Hagstrom Ultra Max Milky Mandarin Satin,7,4.9,€599,194,29025,"{'item number': '468960', 'sales unit': '1 piece', 'available since': 'July 2019'}"
"{'Colour': 'Black', 'Body': 'Basswood', 'Top': 'None', 'Neck': 'Maple', 'Fretboard': 'Engineered Hard  Wood', 'Frets': '24', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'Yes'}","Body: Basswood,Top: Maple,Bolt-on neck: Maple,Fretboard: Engineered Hardwood,Scale: 628 mm,Radius: 350 mm,Nut width: 42 mm,Neck profile: Thin U,24 XJ Frets,Pickups: Passive ESP designed LH-100B and LH-100N humbuckers,2x Volume- and 1x tone controls,3-Way toggle switch,Chrome hardware,LTD machine heads,Tune-O-Matic and tailpiece bridge,Colour: Black,Includes a gig bag",https://www.thomann.de/ie/esp_ltd_ec10_blk.htm,ESP LTD EC-10 BLK,36,4.4,€254,65,4874,"{'item number': '250889', 'sales unit': '1 piece', 'available since': 'September 2010'}"
"{'Colour': 'Yellow', 'Body': 'Mahogany', 'Top': 'None', 'Neck': 'Mahogany', 'Fretboard': 'Amaranth', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'P90, P90', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","AKA ""The Dirty Mustard SC"",Vintage Series,Body: Mahogany,Set-in mahogany neck,Fretboard: Amaranth,Fretboard inlays: Dots,Neck profile: C,Fretboard radius: 305 mm,Scale: 628 mm,Nut width: 43 mm,Graphite nut,22 Medium jumbo frets,Pickups: 2 Roswell P90S-N AlNiCo 5 single coils,2 Volume controls and 2 tone controls,3-Way switch,3-Ply black/white/black pickguard,WSC Wrap Around bridge,Vintage-style machine heads with 15:1 gear ratio,Ex-factory stringing: .010 - .046,Colour: TV Yellow Satin",https://www.thomann.de/ie/harley_benton_sc_special_tv_yellow.htm,Harley Benton SC-Special TV Yellow,20,4.5,€239,255,33400,"{'item number': '489638', 'sales unit': '1 piece', 'available since': 'October 2020'}"
"{'Colour': 'White', 'Body': 'Nato', 'Top': 'None', 'Neck': 'Nato', 'Fretboard': 'Laurel', 'Frets': '22', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Streamliner Junior Jet series,Body: Nato,Set-in neck: Nato,Fretboard: Laurel,Pearloid Neo-Classic thumbnail fretboard inlays,Fretboard radius: 305 mm (12.01""),Scale: 629 mm (24.76""),Nut width: 43 mm (1.69""),Nut made from synthetic bone,Neck profile: Thin U,22 Medium jumbo frets,Pickup: 2 Broad Tron (bridge and neck),Master Volume and Master Tone controls,3-Way toggle switch,Single-ply tortoise shell pickguard,Compensated Wrap-Around bridge,Die-cast machine heads,Chrome hardware,Strings: Fender NPS .010 - .046 (article ,),Colour: Vintage white,Optional suitable case: Art., (not included)",https://www.thomann.de/ie/gretsch_g2210_streaml_jr._jet_club_vw.htm,Gretsch G2210 Streaml. Jr. Jet Club VW,9,4.1,€305,193,29020,"{'item number': '481791', 'sales unit': '1 piece', 'available since': 'February 2020'}"
"{'Colour': 'Worn Ebony', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Indian Laurel', 'Frets': '22', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Electric Guitar,Body: Mahogany,Top: Maple,Neck: Mahogany,Fretboard: Indian Laurel,Trapezoid fretboard inlays,Neck profile: SlimTaper C,22 Frets,Scale: 629 mm (24.75""),Nut width: 43 mm (1.693""),Pickup: 2 AlNiCo Classic Pro humbuckers,2 Volume controls,2 Tone controls with coil splitting,Locktone ABR bridge,Stopbar tailpiece,Grover Rotomatic machine heads,Colour: Worn Ebony,Modeling Guitar Combo with Bluetooth,Power: 15 W RMS @ 4 Ωs,Equipped with: Custom 6.5"" speaker,Wireless Bluetooth connection for AUX input,9 High quality digital recreations of popular guitar amps: JZ CLEAN, F.CLEAN, PL 100, PV 5150, TRIPLE, MKIV, POWER DS, MOGNER and MOOER MT,3 Modulation effects: Chorus, phaser and vibrato,3 Delay types: Analog, Tape Echo and Digital,3 Reverb types: Room, Hall and Church,2 Operation modes: Live and Preset,Independent Tap Tempo input for modulation effects and delay,Built-In tuner,9 User presets,Gain, Treble Mid, Bass, Volume, Mod, Delay and Reverb controls,9-Way rotary switch to select the amplifier model,Live/Preset,M.Tap, D.Tap, BT and Tuner control buttons,LE display,Instrument input: 6.3 mm mono jack,Headphone output: 3.5mm stereo,AUX input: 3.5mm stereo,Power supply 18 V DC power supply (2.1 x 5.5 mm hollow plug, polarity (-) inside - included),Current consumption: approx. 2,000 mA,Dimensions (W x H x D): 290 x 255 x 173 mm,Weight: 2.9 kg,Surface: Black Tolex",https://www.thomann.de/ie/epiphone_les_paul_classic_worn_bundle.htm,Epiphone Les Paul Classic Worn Bundle,,,€529,181,28478,"{'item number': '500259', 'sales unit': '1 piece', 'available since': 'August 2020'}"
"{'Colour': 'Black', 'Body': 'Mahogany', 'Top': 'None', 'Neck': 'Mahogany', 'Fretboard': 'Amaranth', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'P90', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: Mahogany,Set-in mahogany neck,Fretboard: Amaranth,Fretboard inlays: Dots,Neck profile: C,Fretboard radius: 305 mm,Scale: 628 mm,Nut width: 43 mm,Graphite nut,22 Medium jumbo frets,Pickups: Roswell P90D Alnico-5 Dog Ear single coil,Volume and tone controls,3-Ply tortoise pickguard,WSC Wrap Around bridge,Wilkinson vintage-style machine heads with 15:1 gear ratio,Ex-factory stringing: .010 - .046,Colour: Black",https://www.thomann.de/ie/harley_benton_sc_junior_black.htm,Harley Benton SC-Junior Black,17,4.8,€199,173,28070,"{'item number': '462660', 'sales unit': '1 piece', 'available since': 'July 2019'}"
"{'Colour': 'Black', 'Top': 'Poplar', 'Neck': 'Maple', 'Fretboard': 'Amaranth', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: Poplar,Bolt-on neck: Maple, with graphite reinforcement,Fretboard: Amaranth,Compound radius: 304.8-406.4 mm,22 Jumbo frets,Nut width: 41.3 mm,Scale: 628 mm,Pickups: 2 Jackson High Output humbuckers,1 x Volume and 1 x tone control,1 Toggle switch,Jackson Compound Radius compensated saddle,Original string: Fender NPS 009-042 (Art.,),Colour: Satin Black",https://www.thomann.de/ie/jackson_js22_sc_monarkh_ah_sblack.htm,Jackson JS22 SC Monarkh AH SBlack,2,4,€203,182,28498,"{'item number': '460148', 'sales unit': '1 piece', 'available since': 'February 2019'}"
"{'Colour': 'Blue', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: Mahogany,Ultra Modern Weight Relief - weight-reduced body,Top: AAA flamed maple,Neck: Mahogany,Fretboard: Ebony,Fretboard inlays: Standard trapezoid,Contoured Heel Profile - ergonomically shaped neck-body transition,Neck profile: Asymetrical slim taper,22 Medium jumbo frets,Scale: 628 mm (24.72""),Nut width: 43 mm (1.69""),Graph Tech NuBone nut,Pickup: 1 ProBucker 2 (neck) and 1 ProBucker 3 (bridge) humbuckers,2 Volume controls with coil splitting,2 Tone controls with phase switching,3-Way toggle switch,LockTone ABR bridge,Stopbar tailpiece,Grover Locking Rotomatic machine heads,Colour: Caribbean Blue Fade",https://www.thomann.de/ie/epiphone_les_paul_modern_figured_cbf.htm,Epiphone Les Paul Modern Figured CBF,1,5,€699,164,27568,"{'item number': '483539', 'sales unit': '1 piece', 'available since': 'May 2020'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'None', 'Neck': 'Mahogany', 'Fretboard': 'Indian Laurel', 'Frets': '22', 'Scale': '629 mm', 'Pickups': 'P90', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Inspired by the Gibson Collection,Mahogany body,Mahogany neck,Indian laurel fretboard,Vintage 50's neck shape,Scale: 629 mm (24.75""),Nut width: 43 mm (1.693""),22 Frets,1 P-90 Pro Dog Ear single coil pickup,1 Volume control,1 Tone control,Lightning Bar Wrap Around bridge,Vintage Style Deluxe machine heads,Colour: Vintage Sunburst",https://www.thomann.de/ie/epiphone_les_paul_junior_vsb.htm,Epiphone Les Paul Junior VSB,4,5,€379,160,27293,"{'item number': '483095', 'sales unit': '1 piece', 'available since': 'January 2020'}"
